session_id,DateTime,user_id,product,campaign_id,webpage_id,product_category_1,product_category_2,user_group_id,gender,age_level,user_depth,city_development_index,var_1
57333,2017-07-08 11:02,777010,C,405490,60305,3,,,,,,,0
215105,2017-07-08 11:02,674534,I,414149,45962,3,,9.0,Female,3.0,3.0,2.0,0
572702,2017-07-08 11:02,1120289,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,1
83951,2017-07-08 11:02,305753,C,405490,60305,3,,2.0,Male,2.0,3.0,3.0,0
552863,2017-07-08 11:02,1117433,H,105960,11085,4,270915.0,2.0,Male,2.0,3.0,4.0,0
358428,2017-07-08 11:02,1117433,H,105960,11085,5,,2.0,Male,2.0,3.0,4.0,0
489868,2017-07-08 11:02,1117433,H,359520,13787,3,,2.0,Male,2.0,3.0,4.0,0
239503,2017-07-08 11:02,419382,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,1
239604,2017-07-08 11:02,244209,I,118601,28529,4,82527.0,11.0,Female,5.0,3.0,,1
549353,2017-07-08 11:02,184004,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,3.0,1
396817,2017-07-08 11:02,419382,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,1
189064,2017-07-08 11:02,16554,C,359520,13787,4,,3.0,Male,3.0,1.0,,0
573644,2017-07-08 11:02,149028,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,4.0,0
283214,2017-07-08 11:02,839294,D,98970,6970,4,,11.0,Female,5.0,3.0,3.0,0
404454,2017-07-08 11:03,550824,B,404347,53587,1,,2.0,Male,2.0,3.0,2.0,0
549639,2017-07-08 11:03,65104,H,105960,11085,5,270915.0,9.0,Female,3.0,3.0,4.0,0
153999,2017-07-08 11:03,65104,B,359520,13787,2,,9.0,Female,3.0,3.0,4.0,0
155139,2017-07-08 11:03,550824,B,359520,13787,2,,2.0,Male,2.0,3.0,2.0,0
495198,2017-07-08 11:03,65104,H,359520,13787,3,,9.0,Female,3.0,3.0,4.0,0
573903,2017-07-08 11:03,412273,H,118601,28529,5,82527.0,11.0,Female,5.0,3.0,1.0,0
233512,2017-07-08 11:03,981893,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,0
41127,2017-07-08 11:03,327584,H,82320,1734,1,146115.0,2.0,Male,2.0,3.0,3.0,1
226468,2017-07-08 11:03,507964,D,105960,11085,5,,1.0,Male,1.0,3.0,,0
220948,2017-07-08 11:03,59748,A,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,0
154267,2017-07-08 11:03,641820,B,359520,13787,2,,10.0,Female,4.0,3.0,3.0,0
548185,2017-07-08 11:03,641820,H,105960,11085,5,270915.0,10.0,Female,4.0,3.0,3.0,0
226810,2017-07-08 11:03,281073,D,105960,11085,5,,3.0,Male,3.0,2.0,4.0,0
204160,2017-07-08 11:03,281073,H,105960,11085,5,270915.0,3.0,Male,3.0,2.0,4.0,0
569235,2017-07-08 11:03,224425,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,,0
53682,2017-07-08 11:03,571521,C,405490,60305,3,,5.0,Male,5.0,3.0,2.0,0
370314,2017-07-08 11:03,1039366,D,359520,13787,4,,1.0,Male,1.0,3.0,4.0,1
397014,2017-07-08 11:03,1039366,D,118601,28529,3,82527.0,1.0,Male,1.0,3.0,4.0,1
323804,2017-07-08 11:03,1039366,H,359520,13787,4,,1.0,Male,1.0,3.0,4.0,1
154778,2017-07-08 11:03,681347,B,359520,13787,2,,9.0,Female,3.0,3.0,2.0,0
331650,2017-07-08 11:03,426821,B,359520,13787,2,,1.0,Male,1.0,3.0,,0
207761,2017-07-08 11:03,373309,I,118601,28529,3,82527.0,3.0,Male,3.0,3.0,2.0,1
52229,2017-07-08 11:03,522132,C,405490,60305,3,,3.0,Male,3.0,3.0,2.0,1
583430,2017-07-08 11:03,700150,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,1.0,1
200340,2017-07-08 11:03,181730,I,118601,28529,4,82527.0,4.0,Male,4.0,3.0,2.0,1
399109,2017-07-08 11:03,608534,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
550818,2017-07-08 11:03,699721,H,105960,11085,5,270915.0,2.0,Male,2.0,3.0,,0
208640,2017-07-08 11:03,319254,I,118601,28529,3,82527.0,3.0,Male,3.0,3.0,2.0,1
570940,2017-07-08 11:03,28569,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
269761,2017-07-08 11:03,1815,D,98970,6970,4,,1.0,Male,1.0,3.0,2.0,1
153245,2017-07-08 11:03,232650,B,359520,13787,2,,3.0,Male,3.0,3.0,,0
551546,2017-07-08 11:03,232650,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,,0
488530,2017-07-08 11:03,496063,H,359520,13787,3,,2.0,Male,2.0,3.0,,0
486296,2017-07-08 11:03,504129,H,359520,13787,3,,3.0,Male,3.0,3.0,1.0,1
220442,2017-07-08 11:03,144517,A,118601,28529,4,82527.0,1.0,Male,1.0,3.0,,0
269640,2017-07-08 11:03,41501,D,98970,6970,4,,5.0,Male,5.0,3.0,3.0,0
564116,2017-07-08 11:03,1093093,H,105960,11085,5,,3.0,Male,3.0,3.0,4.0,0
125881,2017-07-08 11:03,384141,C,359520,13787,4,,2.0,Male,2.0,3.0,3.0,0
331763,2017-07-08 11:03,621502,B,359520,13787,2,,5.0,Male,5.0,1.0,,0
585197,2017-07-08 11:03,621502,H,118601,28529,5,82527.0,5.0,Male,5.0,1.0,,0
536679,2017-07-08 11:03,190529,E,98970,6970,2,,3.0,Male,3.0,3.0,,1
584217,2017-07-08 11:03,96015,H,118601,28529,5,82527.0,5.0,Male,5.0,2.0,,0
540244,2017-07-08 11:03,425290,H,82320,1734,1,146115.0,11.0,Female,5.0,3.0,4.0,1
432969,2017-07-08 11:03,536305,C,404347,53587,1,,1.0,Male,1.0,3.0,3.0,0
71746,2017-07-08 11:03,913970,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,1
397085,2017-07-08 11:03,53510,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
220969,2017-07-08 11:03,629901,A,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,0
424185,2017-07-08 11:03,234302,E,404347,53587,1,146115.0,2.0,Male,2.0,3.0,2.0,0
382182,2017-07-08 11:03,1131439,I,82320,1734,1,146115.0,1.0,Male,1.0,3.0,,0
295995,2017-07-08 11:03,364043,C,360936,13787,5,,11.0,Female,5.0,3.0,3.0,0
305328,2017-07-08 11:03,623333,C,360936,13787,5,,2.0,Male,2.0,3.0,2.0,0
357449,2017-07-08 11:03,340087,H,105960,11085,5,,3.0,Male,3.0,3.0,3.0,0
63424,2017-07-08 11:03,235662,C,405490,60305,3,,3.0,Male,3.0,3.0,2.0,1
538478,2017-07-08 11:03,235662,E,98970,6970,2,,3.0,Male,3.0,3.0,2.0,1
96039,2017-07-08 11:03,74366,C,405490,60305,3,,4.0,Male,4.0,3.0,2.0,1
110403,2017-07-08 11:03,172363,C,405490,60305,3,,1.0,Male,1.0,3.0,,0
586598,2017-07-08 11:03,738367,H,118601,28529,5,82527.0,11.0,Female,5.0,3.0,3.0,1
208233,2017-07-08 11:03,358403,I,118601,28529,3,82527.0,5.0,Male,5.0,3.0,2.0,0
561785,2017-07-08 11:03,358403,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,2.0,0
223286,2017-07-08 11:03,419382,D,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,1
207467,2017-07-08 11:03,553404,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
552213,2017-07-08 11:03,629028,H,105960,11085,5,270915.0,2.0,Male,2.0,2.0,,0
305535,2017-07-08 11:03,744013,C,360936,13787,5,,3.0,Male,3.0,3.0,3.0,0
485349,2017-07-08 11:03,184132,H,359520,13787,3,,1.0,Male,1.0,3.0,2.0,0
213959,2017-07-08 11:03,405544,I,414149,45962,3,,3.0,Male,3.0,2.0,,1
521333,2017-07-08 11:03,1097680,A,405490,60305,2,,3.0,Male,3.0,3.0,4.0,1
232254,2017-07-08 11:03,581776,G,118601,28529,5,82527.0,2.0,Male,2.0,2.0,3.0,1
397569,2017-07-08 11:03,71940,D,118601,28529,3,82527.0,4.0,Male,4.0,2.0,,1
231788,2017-07-08 11:03,705530,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,4.0,0
26263,2017-07-08 11:03,107657,A,82320,1734,1,146115.0,1.0,Male,1.0,3.0,2.0,0
152124,2017-07-08 11:03,880544,B,359520,13787,2,,3.0,Male,3.0,3.0,2.0,0
202091,2017-07-08 11:03,861468,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,1
549225,2017-07-08 11:03,844150,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,2.0,0
400329,2017-07-08 11:03,373309,D,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,1
386285,2017-07-08 11:03,1093093,H,105960,11085,5,,3.0,Male,3.0,3.0,4.0,0
208290,2017-07-08 11:04,234302,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
565933,2017-07-08 11:04,674980,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,2.0,0
561984,2017-07-08 11:04,40951,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,0
572101,2017-07-08 11:04,708871,H,118601,28529,5,82527.0,4.0,Male,4.0,2.0,,1
109,2017-07-08 11:04,550824,F,404347,53587,1,,2.0,Male,2.0,3.0,2.0,0
561529,2017-07-08 11:04,54474,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,1.0,0
400433,2017-07-08 11:04,349298,D,118601,28529,4,82527.0,3.0,Male,3.0,3.0,3.0,0
222869,2017-07-08 11:04,349298,D,118601,28529,4,82527.0,3.0,Male,3.0,3.0,3.0,0
306783,2017-07-08 11:04,848273,C,360936,13787,5,,3.0,Male,3.0,3.0,3.0,1
548283,2017-07-08 11:04,426614,H,105960,11085,5,270915.0,5.0,Male,5.0,2.0,,0
222959,2017-07-08 11:04,1082342,D,118601,28529,4,82527.0,4.0,Male,4.0,3.0,1.0,0
568580,2017-07-08 11:04,517165,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,1
208644,2017-07-08 11:04,902294,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
54915,2017-07-08 11:04,495567,C,405490,60305,3,,3.0,Male,3.0,3.0,,1
125524,2017-07-08 11:04,118079,C,359520,13787,4,,11.0,Female,5.0,1.0,,0
162824,2017-07-08 11:04,988220,D,414149,45962,5,254132.0,9.0,Female,3.0,3.0,2.0,1
239035,2017-07-08 11:04,1030226,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,1.0,1
282786,2017-07-08 11:04,1080938,D,98970,6970,4,,2.0,Male,2.0,2.0,,0
397868,2017-07-08 11:04,426821,D,118601,28529,3,82527.0,1.0,Male,1.0,3.0,,0
223048,2017-07-08 11:04,218209,D,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,1
74257,2017-07-08 11:04,333981,C,405490,60305,3,,,,,,,1
198862,2017-07-08 11:04,507405,I,118601,28529,4,82527.0,1.0,Male,1.0,2.0,,0
530407,2017-07-08 11:04,1004827,E,98970,6970,2,,2.0,Male,2.0,3.0,1.0,1
399987,2017-07-08 11:04,1004827,B,118601,28529,3,82527.0,2.0,Male,2.0,3.0,1.0,1
549652,2017-07-08 11:04,588257,H,105960,11085,5,270915.0,9.0,Female,3.0,3.0,3.0,1
588584,2017-07-08 11:04,588257,H,118601,28529,5,82527.0,9.0,Female,3.0,3.0,3.0,1
238508,2017-07-08 11:04,748210,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,0
222740,2017-07-08 11:04,1015249,D,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,1
207808,2017-07-08 11:04,748210,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
238563,2017-07-08 11:04,1015249,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,1
400238,2017-07-08 11:04,791511,B,118601,28529,3,82527.0,3.0,Male,3.0,3.0,2.0,1
71112,2017-07-08 11:04,591859,C,405490,60305,3,,4.0,Male,4.0,3.0,3.0,1
155110,2017-07-08 11:04,676113,B,359520,13787,2,,3.0,Male,3.0,3.0,3.0,0
43797,2017-07-08 11:04,22867,C,405490,60305,3,,11.0,Female,5.0,3.0,3.0,0
238973,2017-07-08 11:04,234302,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,0
226824,2017-07-08 11:04,571329,D,105960,11085,5,,3.0,Male,3.0,3.0,3.0,1
154364,2017-07-08 11:04,374269,B,359520,13787,2,,2.0,Male,2.0,3.0,2.0,0
400556,2017-07-08 11:04,996527,D,118601,28529,4,82527.0,3.0,Male,3.0,3.0,3.0,0
224382,2017-07-08 11:04,996527,D,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,0
223267,2017-07-08 11:04,485129,D,118601,28529,4,82527.0,5.0,Male,5.0,3.0,3.0,0
239574,2017-07-08 11:04,1074308,I,118601,28529,4,82527.0,4.0,Male,4.0,3.0,3.0,1
294405,2017-07-08 11:04,1077580,C,360936,13787,5,,10.0,Female,4.0,3.0,3.0,1
240348,2017-07-08 11:04,1074308,I,118601,28529,3,82527.0,4.0,Male,4.0,3.0,3.0,1
191022,2017-07-08 11:04,298775,C,359520,13787,4,,4.0,Male,4.0,3.0,,0
370908,2017-07-08 11:04,19383,D,359520,13787,4,,4.0,Male,4.0,3.0,1.0,0
561781,2017-07-08 11:04,409281,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,0
372475,2017-07-08 11:04,677537,D,359520,13787,4,,3.0,Male,3.0,3.0,2.0,0
208733,2017-07-08 11:04,449799,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
80574,2017-07-08 11:04,1053300,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,1
587047,2017-07-08 11:04,364185,H,118601,28529,5,82527.0,9.0,Female,3.0,3.0,2.0,1
53666,2017-07-08 11:04,670373,C,405490,60305,3,,11.0,Female,5.0,1.0,,0
527428,2017-07-08 11:04,336703,A,105960,11085,2,,,,,,,0
208707,2017-07-08 11:04,345424,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,3.0,0
399963,2017-07-08 11:04,88119,B,118601,28529,3,82527.0,3.0,Male,3.0,3.0,,0
436222,2017-07-08 11:04,645301,I,82320,1734,1,146115.0,5.0,Male,5.0,3.0,4.0,0
197588,2017-07-08 11:04,889475,I,118601,28529,4,82527.0,12.0,Female,6.0,3.0,2.0,0
399905,2017-07-08 11:04,16554,D,118601,28529,3,82527.0,3.0,Male,3.0,1.0,,0
232815,2017-07-08 11:04,1011826,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,4.0,0
400188,2017-07-08 11:04,788221,B,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
397734,2017-07-08 11:04,40951,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,,0
549421,2017-07-08 11:04,1004827,H,105960,11085,5,270915.0,2.0,Male,2.0,3.0,1.0,1
240391,2017-07-08 11:04,1004827,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,1.0,1
308149,2017-07-08 11:04,629721,C,360936,13787,5,,3.0,Male,3.0,3.0,2.0,1
238380,2017-07-08 11:04,970655,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,3.0,1
223066,2017-07-08 11:04,1044001,D,118601,28529,4,82527.0,2.0,Male,2.0,3.0,1.0,0
208141,2017-07-08 11:04,1044001,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,1.0,0
571389,2017-07-08 11:05,463490,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,4.0,0
567687,2017-07-08 11:05,282232,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
552704,2017-07-08 11:05,55824,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,2.0,1
485600,2017-07-08 11:05,154245,H,359520,13787,3,,2.0,Male,2.0,3.0,4.0,0
410189,2017-07-08 11:05,234302,J,404347,53587,1,,2.0,Male,2.0,3.0,2.0,0
240438,2017-07-08 11:05,234302,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
571565,2017-07-08 11:05,762660,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,,0
357575,2017-07-08 11:05,1030275,H,105960,11085,5,,4.0,Male,4.0,3.0,4.0,0
315393,2017-07-08 11:05,199330,H,359520,13787,4,,3.0,Male,3.0,3.0,,0
480251,2017-07-08 11:05,199330,H,359520,13787,5,,3.0,Male,3.0,3.0,,0
486506,2017-07-08 11:05,365083,H,359520,13787,3,,9.0,Female,3.0,2.0,,0
39602,2017-07-08 11:05,170155,D,414149,45962,2,,,,,,,1
207739,2017-07-08 11:05,374478,I,118601,28529,3,82527.0,3.0,Male,3.0,3.0,4.0,0
24555,2017-07-08 11:05,27992,B,98970,6970,4,,3.0,Male,3.0,3.0,3.0,0
274901,2017-07-08 11:05,27992,D,98970,6970,4,,3.0,Male,3.0,3.0,3.0,0
550373,2017-07-08 11:05,124275,H,105960,11085,5,270915.0,4.0,Male,4.0,3.0,4.0,0
310179,2017-07-08 11:05,790683,C,360936,13787,5,,2.0,Male,2.0,3.0,3.0,1
222535,2017-07-08 11:05,620638,F,118601,28529,5,82527.0,5.0,Male,5.0,3.0,4.0,0
226312,2017-07-08 11:05,151249,D,105960,11085,5,,4.0,Male,4.0,3.0,2.0,1
520279,2017-07-08 11:05,1098170,A,405490,60305,2,,3.0,Male,3.0,3.0,4.0,1
207874,2017-07-08 11:05,241038,I,118601,28529,3,82527.0,3.0,Male,3.0,3.0,2.0,0
532635,2017-07-08 11:05,903388,E,98970,6970,2,,4.0,Male,4.0,3.0,,1
240421,2017-07-08 11:05,336651,I,118601,28529,3,82527.0,4.0,Male,4.0,3.0,2.0,0
208301,2017-07-08 11:05,336651,I,118601,28529,3,82527.0,4.0,Male,4.0,3.0,2.0,0
581628,2017-07-08 11:05,326277,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,0
371421,2017-07-08 11:05,251265,D,359520,13787,4,,2.0,Male,2.0,3.0,,1
153756,2017-07-08 11:05,877296,B,359520,13787,2,,3.0,Male,3.0,3.0,4.0,0
405951,2017-07-08 11:05,993268,F,82320,1734,1,,2.0,Male,2.0,3.0,2.0,1
26782,2017-07-08 11:05,993268,A,404347,53587,1,146115.0,2.0,Male,2.0,3.0,2.0,1
274530,2017-07-08 11:05,297339,D,98970,6970,4,,2.0,Male,2.0,3.0,2.0,0
411950,2017-07-08 11:05,1040655,J,404347,53587,1,,,,,,,0
549524,2017-07-08 11:05,494613,H,105960,11085,5,270915.0,2.0,Male,2.0,2.0,4.0,0
232417,2017-07-08 11:05,880709,G,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,1
208401,2017-07-08 11:05,1074308,I,118601,28529,3,82527.0,4.0,Male,4.0,3.0,3.0,1
570446,2017-07-08 11:05,37314,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,1
238861,2017-07-08 11:05,742030,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,1
137355,2017-07-08 11:05,496063,C,359520,13787,4,,2.0,Male,2.0,3.0,,0
197786,2017-07-08 11:05,868855,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,1
201026,2017-07-08 11:05,320759,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,1.0,1
223204,2017-07-08 11:05,709870,D,118601,28529,4,82527.0,4.0,Male,4.0,3.0,1.0,0
222907,2017-07-08 11:05,331767,D,118601,28529,4,82527.0,1.0,Male,1.0,2.0,,0
400244,2017-07-08 11:05,331767,B,118601,28529,3,82527.0,1.0,Male,1.0,2.0,,0
549747,2017-07-08 11:05,964926,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,3.0,1
197721,2017-07-08 11:05,1011826,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,4.0,0
239827,2017-07-08 11:05,610885,B,118601,28529,3,82527.0,5.0,Male,5.0,3.0,,0
199296,2017-07-08 11:05,161079,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,3.0,0
396803,2017-07-08 11:05,610885,D,118601,28529,3,82527.0,5.0,Male,5.0,3.0,,0
552212,2017-07-08 11:05,452020,H,105960,11085,5,270915.0,2.0,Male,2.0,3.0,,0
208427,2017-07-08 11:05,83912,I,118601,28529,3,82527.0,3.0,Male,3.0,3.0,3.0,0
223511,2017-07-08 11:05,83912,D,118601,28529,4,82527.0,3.0,Male,3.0,3.0,3.0,0
155895,2017-07-08 11:05,8515,H,105960,11085,5,270915.0,2.0,Male,2.0,3.0,1.0,1
574738,2017-07-08 11:05,625994,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
197702,2017-07-08 11:05,625994,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,0
155104,2017-07-08 11:05,942614,B,359520,13787,2,,3.0,Male,3.0,2.0,,0
549647,2017-07-08 11:05,626266,H,105960,11085,5,270915.0,9.0,Female,3.0,3.0,3.0,1
448485,2017-07-08 11:05,1049015,H,360936,13787,3,,3.0,Male,3.0,3.0,3.0,1
222826,2017-07-08 11:05,559576,D,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,1
224636,2017-07-08 11:05,559576,D,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
527077,2017-07-08 11:06,580576,A,105960,11085,2,,4.0,Male,4.0,3.0,4.0,1
414555,2017-07-08 11:06,286704,J,404347,53587,1,,1.0,Male,1.0,3.0,,0
351325,2017-07-08 11:06,271241,I,82320,1734,1,,2.0,Male,2.0,3.0,,0
391222,2017-07-08 11:06,271241,C,82320,1734,1,,2.0,Male,2.0,3.0,,0
224614,2017-07-08 11:06,83892,D,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
331192,2017-07-08 11:06,319568,B,359520,13787,2,,2.0,Male,2.0,3.0,,1
64366,2017-07-08 11:06,256992,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,1
310836,2017-07-08 11:06,982052,C,360936,13787,5,,9.0,Female,3.0,3.0,3.0,0
232339,2017-07-08 11:06,972713,G,118601,28529,5,82527.0,4.0,Male,4.0,3.0,,1
128601,2017-07-08 11:06,1006303,C,359520,13787,4,,4.0,Male,4.0,3.0,2.0,1
350382,2017-07-08 11:06,123774,H,414149,45962,5,,3.0,Male,3.0,3.0,,0
154226,2017-07-08 11:06,97343,B,359520,13787,2,,4.0,Male,4.0,3.0,,0
208803,2017-07-08 11:06,229629,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
74727,2017-07-08 11:06,895323,C,405490,60305,3,,3.0,Male,3.0,3.0,2.0,1
520740,2017-07-08 11:06,482315,A,405490,60305,2,,1.0,Male,1.0,3.0,,1
208600,2017-07-08 11:06,255488,I,118601,28529,3,82527.0,3.0,Male,3.0,3.0,2.0,0
571192,2017-07-08 11:06,824049,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,4.0,0
529505,2017-07-08 11:06,517921,E,98970,6970,2,,3.0,Male,3.0,3.0,,0
368306,2017-07-08 11:06,1081608,C,359520,13787,4,,5.0,Male,5.0,3.0,3.0,0
27877,2017-07-08 11:06,1124805,D,360936,13787,2,,2.0,Male,2.0,3.0,2.0,0
198223,2017-07-08 11:06,712075,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,0
208278,2017-07-08 11:06,999519,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,3.0,0
313855,2017-07-08 11:06,1124805,I,360936,13787,2,,2.0,Male,2.0,3.0,2.0,0
199171,2017-07-08 11:06,1120580,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,0
399503,2017-07-08 11:06,1120580,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
550604,2017-07-08 11:06,927400,H,105960,11085,5,270915.0,1.0,Male,1.0,2.0,,0
491182,2017-07-08 11:06,88575,H,359520,13787,3,,2.0,Male,2.0,3.0,2.0,0
233477,2017-07-08 11:06,665145,G,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
268415,2017-07-08 11:06,1139691,D,98970,6970,4,,3.0,Male,3.0,3.0,,1
226207,2017-07-08 11:06,1139691,D,105960,11085,5,,3.0,Male,3.0,3.0,,1
548822,2017-07-08 11:06,708198,H,105960,11085,5,270915.0,4.0,Male,4.0,3.0,3.0,1
208586,2017-07-08 11:06,792273,I,118601,28529,3,82527.0,3.0,Male,3.0,3.0,2.0,1
552099,2017-07-08 11:06,18015,H,105960,11085,5,270915.0,9.0,Female,3.0,3.0,3.0,0
239129,2017-07-08 11:06,792273,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,1
131681,2017-07-08 11:06,271241,C,359520,13787,4,,2.0,Male,2.0,3.0,,0
238116,2017-07-08 11:06,360439,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,0
197176,2017-07-08 11:06,1105828,I,118601,28529,4,82527.0,4.0,Male,4.0,3.0,4.0,0
239897,2017-07-08 11:06,1105828,B,118601,28529,3,82527.0,4.0,Male,4.0,3.0,4.0,0
548590,2017-07-08 11:06,772933,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,3.0,0
549166,2017-07-08 11:06,205754,H,105960,11085,5,270915.0,5.0,Male,5.0,3.0,,0
490860,2017-07-08 11:06,903388,H,359520,13787,3,,4.0,Male,4.0,3.0,,1
222355,2017-07-08 11:06,903388,F,118601,28529,5,82527.0,4.0,Male,4.0,3.0,,1
188705,2017-07-08 11:06,471112,C,359520,13787,4,,1.0,Male,1.0,3.0,,0
157988,2017-07-08 11:06,1073585,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,3.0,1
143579,2017-07-08 11:06,1097680,C,359520,13787,4,,3.0,Male,3.0,3.0,4.0,1
166230,2017-07-08 11:06,202544,D,414149,45962,5,254132.0,3.0,Male,3.0,3.0,3.0,0
144034,2017-07-08 11:06,1011826,C,359520,13787,4,,3.0,Male,3.0,3.0,4.0,0
309373,2017-07-08 11:06,1011826,C,360936,13787,5,,3.0,Male,3.0,3.0,4.0,0
117164,2017-07-08 11:06,824977,F,414149,45962,2,,3.0,Male,3.0,3.0,4.0,1
551848,2017-07-08 11:06,1058056,H,105960,11085,5,270915.0,5.0,Male,5.0,3.0,2.0,1
549238,2017-07-08 11:06,580576,H,105960,11085,5,270915.0,4.0,Male,4.0,3.0,4.0,1
204384,2017-07-08 11:06,580576,H,105960,11085,5,270915.0,4.0,Male,4.0,3.0,4.0,1
163065,2017-07-08 11:06,427288,D,414149,45962,5,254132.0,3.0,Male,3.0,2.0,3.0,0
527806,2017-07-08 11:06,427288,A,105960,11085,2,,3.0,Male,3.0,2.0,3.0,0
200792,2017-07-08 11:06,54567,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,0
60166,2017-07-08 11:06,113207,C,405490,60305,3,,2.0,Male,2.0,3.0,3.0,1
472725,2017-07-08 11:06,707589,H,82320,1734,2,146115.0,2.0,Male,2.0,3.0,3.0,0
140493,2017-07-08 11:06,982052,C,359520,13787,4,,9.0,Female,3.0,3.0,3.0,0
491290,2017-07-08 11:06,210988,H,359520,13787,3,,2.0,Male,2.0,3.0,4.0,1
463256,2017-07-08 11:06,72764,D,98970,6970,4,,2.0,Male,2.0,3.0,,1
568993,2017-07-08 11:06,284636,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
128637,2017-07-08 11:06,66622,C,359520,13787,4,,2.0,Male,2.0,3.0,2.0,1
